year,site,month,depth,total daphnia,sum of density
2015,Lookout Point,5,4,21,4200
2015,Lookout Point,5,6,22,4400
2015,Lookout Point,5,8,14,2800
2015,Lookout Point,5,10,10,2000
2015,Lookout Point,5,12,1,200
2015,Lookout Point,5,14,0,0
2015,Lookout Point,5,20,1,200
2015,Lookout Point,5,27,1,200
2015,Lookout Point,5,35,0,0
2015,Lookout Point,6,0.5,1,200
2015,Lookout Point,6,2,13,2600
2015,Lookout Point,6,4,24,4800
2015,Lookout Point,6,6,24,4800
2015,Lookout Point,6,8,24,4800
2015,Lookout Point,6,10,52,10400
2015,Lookout Point,6,12,24,4800
2015,Lookout Point,6,14,11,2200
2015,Lookout Point,6,20,0,0
2015,Lookout Point,6,35,0,0
2015,Lookout Point,7,0.5,2,400
2015,Lookout Point,7,2,29,5800
2015,Lookout Point,7,4,77,15400
2015,Lookout Point,7,6,39,7800
2015,Lookout Point,7,8,23,4600
2015,Lookout Point,7,10,4,800
2015,Lookout Point,7,12,1,200
2015,Lookout Point,7,14,0,0
2015,Lookout Point,7,20,2,400
2015,Lookout Point,7,35,0,0
2015,Lookout Point,8,0.5,15,3000
2015,Lookout Point,8,2,11,2200
2015,Lookout Point,8,4,11,2200
2015,Lookout Point,8,6,16,3200
2015,Lookout Point,8,8,37,7400
2015,Lookout Point,8,10,32,6400
2015,Lookout Point,8,12,33,6600
2015,Lookout Point,8,14,34,6800
2015,Lookout Point,8,20,3,600
2015,Lookout Point,8,35,0,0
2015,Fall Creek,3,0.5,6,1200
2015,Fall Creek,3,2,64,12800
2015,Fall Creek,3,4,28,5600
2015,Fall Creek,3,6,17,3400
2015,Fall Creek,3,8,3,600
2015,Fall Creek,3,10,3,600
2015,Fall Creek,3,12,1,200
2015,Fall Creek,3,14,4,800
2015,Fall Creek,3,20,1,200
2015,Fall Creek,3,33,1,200
2015,Fall Creek,3,35,0,0
2015,Fall Creek,4,0.5,6,1200
2015,Fall Creek,4,2,64,12800
2015,Fall Creek,4,4,28,5600
2015,Fall Creek,4,6,17,3400
2015,Fall Creek,4,8,3,600
2015,Fall Creek,4,10,3,600
2015,Fall Creek,4,12,1,200
2015,Fall Creek,4,14,4,800
2015,Fall Creek,4,20,1,200
2015,Fall Creek,4,33,1,200
2015,Fall Creek,4,35,0,0
2015,Hills Creek,3,0.5,2,400
2015,Hills Creek,3,2,15,3000
2015,Hills Creek,3,4,15,3000
2015,Hills Creek,3,6,17,3400
2015,Hills Creek,3,8,18,3600
2015,Hills Creek,3,10,6,1200
2015,Hills Creek,3,12,2,400
2015,Hills Creek,3,14,1,200
2015,Hills Creek,3,20,0,0
2015,Hills Creek,3,35,0,0
2015,Hills Creek,4,0.5,2,400
2015,Hills Creek,4,2,15,3000
2015,Hills Creek,4,4,15,3000
2015,Hills Creek,4,6,17,3400
2015,Hills Creek,4,8,18,3600
2015,Hills Creek,4,10,6,1200
2015,Hills Creek,4,12,2,400
2015,Hills Creek,4,14,1,200
2015,Hills Creek,4,20,0,0
2015,Hills Creek,4,35,0,0
2015,Lookout Point,3,0.5,12,2400
2015,Lookout Point,3,2,7,1400
2015,Lookout Point,3,4,21,4200
2015,Lookout Point,3,6,22,4400
2015,Lookout Point,3,8,14,2800
2015,Lookout Point,3,10,10,2000
2015,Lookout Point,3,12,1,200
2015,Lookout Point,3,14,0,0
2015,Lookout Point,3,20,1,200
2015,Lookout Point,3,27,1,200
2015,Lookout Point,3,35,0,0
2015,Lookout Point,4,0.5,12,2400
2015,Lookout Point,4,2,7,1400
2015,Lookout Point,4,4,21,4200
2015,Lookout Point,4,6,22,4400
2015,Lookout Point,4,8,14,2800
2015,Lookout Point,4,10,10,2000
2015,Lookout Point,4,12,1,200
2015,Lookout Point,4,14,0,0
2015,Lookout Point,4,20,1,200
2015,Lookout Point,4,27,1,200
2015,Lookout Point,4,35,0,0
2016,Fall Creek,4,0.5,0,0
2016,Fall Creek,4,2,3,600
2016,Fall Creek,4,4,0,0
2016,Fall Creek,4,6,0,0
2016,Fall Creek,4,8,0,0
2016,Fall Creek,4,10,0,0
2016,Fall Creek,4,12,1,200
2016,Fall Creek,4,14,0,0
2016,Fall Creek,4,20,0,0
2016,Fall Creek,4,35,0,0
2016,Fall Creek,5,0.5,1,200
2016,Fall Creek,5,2,53,10600
2016,Fall Creek,5,4,71,14200
2016,Fall Creek,5,6,60,12000
2016,Fall Creek,5,8,22,4400
2016,Fall Creek,5,10,6,1200
2016,Fall Creek,5,12,2,400
2016,Fall Creek,5,14,7,1400
2016,Fall Creek,5,20,0,0
2016,Fall Creek,5,35,0,0
2016,Fall Creek,6,0.5,3,600
2016,Fall Creek,6,2,46,9200
2016,Fall Creek,6,4,79,15800
2016,Fall Creek,6,6,116,23200
2016,Fall Creek,6,8,119,23800
2016,Fall Creek,6,10,64,12800
2016,Fall Creek,6,12,28,5600
2016,Fall Creek,6,14,15,3000
2016,Fall Creek,6,20,3,600
2016,Fall Creek,6,35,7,1400
2016,Fall Creek,7,0.5,2,400
2016,Fall Creek,7,2,8,1600
2016,Fall Creek,7,4,12,2400
2016,Fall Creek,7,6,4,800
2016,Fall Creek,7,8,15,3000
2016,Fall Creek,7,10,17,3400
2016,Fall Creek,7,12,7,1400
2016,Fall Creek,7,14,3,600
2016,Fall Creek,7,20,2,400
2016,Fall Creek,7,32,0,0
2016,Fall Creek,8,0.5,1,200
2016,Fall Creek,8,2,1,200
2016,Fall Creek,8,4,0,0
2016,Fall Creek,8,6,5,1000
2016,Fall Creek,8,8,0,0
2016,Fall Creek,8,10,0,0
2016,Fall Creek,8,12,0,0
2016,Fall Creek,8,14,0,0
2016,Fall Creek,8,20,0,0
2016,Fall Creek,8,35,0,0
2016,Fall Creek,9,0.5,2,400
2016,Fall Creek,9,2,8,1600
2016,Fall Creek,9,4,31,6200
2016,Fall Creek,9,6,22,4400
2016,Fall Creek,9,8,6,1200
2016,Fall Creek,9,10,4,800
2016,Fall Creek,9,12,4,800
2016,Fall Creek,9,14,1,200
2016,Fall Creek,9,20,0,0
2016,Fall Creek,9,35,0,0
2016,Hills Creek,4,0.5,0,0
2016,Hills Creek,4,2,0,0
2016,Hills Creek,4,4,0,0
2016,Hills Creek,4,6,0,0
2016,Hills Creek,4,8,1,200
2016,Hills Creek,4,10,0,0
2016,Hills Creek,4,12,0,0
2016,Hills Creek,4,14,0,0
2016,Hills Creek,4,20,0,0
2016,Hills Creek,4,35,0,0
2016,Hills Creek,5,0.5,3,600
2016,Hills Creek,5,2,20,4000
2016,Hills Creek,5,4,42,8400
2016,Hills Creek,5,6,29,5800
2016,Hills Creek,5,8,3,600
2016,Hills Creek,5,10,1,200
2016,Hills Creek,5,12,0,0
2016,Hills Creek,5,14,1,200
2016,Hills Creek,5,20,0,0
2016,Hills Creek,5,35,0,0
2016,Hills Creek,6,0.5,5,1000
2016,Hills Creek,6,2,37,7400
2016,Hills Creek,6,4,142,28400
2016,Hills Creek,6,6,124,24800
2016,Hills Creek,6,8,61,12200
2016,Hills Creek,6,10,64,12800
2016,Hills Creek,6,12,31,6200
2016,Hills Creek,6,14,36,7200
2016,Hills Creek,6,20,0,0
2016,Hills Creek,6,35,0,0
2016,Hills Creek,7,0.5,1,200
2016,Hills Creek,7,2,12,2400
2016,Hills Creek,7,4,17,3400
2016,Hills Creek,7,6,12,2400
2016,Hills Creek,7,8,8,1600
2016,Hills Creek,7,10,2,400
2016,Hills Creek,7,12,1,200
2016,Hills Creek,7,14,1,200
2016,Hills Creek,7,20,2,400
2016,Hills Creek,7,32,0,0
2016,Hills Creek,8,0.5,20,4000
2016,Hills Creek,8,2,9,1800
2016,Hills Creek,8,4,9,1800
2016,Hills Creek,8,6,13,2600
2016,Hills Creek,8,8,16,3200
2016,Hills Creek,8,10,4,800
2016,Hills Creek,8,12,8,1600
2016,Hills Creek,8,14,2,400
2016,Hills Creek,8,20,0,0
2016,Hills Creek,8,35,3,600
2016,Hills Creek,9,0.5,1,200
2016,Hills Creek,9,2,11,2200
2016,Hills Creek,9,4,44,8800
2016,Hills Creek,9,6,32,6400
2016,Hills Creek,9,8,35,7000
2016,Hills Creek,9,10,36,7200
2016,Hills Creek,9,12,20,4000
2016,Hills Creek,9,14,9,1800
2016,Hills Creek,9,20,0,0
2016,Hills Creek,9,35,0,0
2016,Lookout Point,4,0.5,0,0
2016,Lookout Point,4,2,1,200
2016,Lookout Point,4,4,0,0
2016,Lookout Point,4,6,0,0
2016,Lookout Point,4,8,0,0
2016,Lookout Point,4,10,0,0
2016,Lookout Point,4,12,0,0
2016,Lookout Point,4,14,0,0
2016,Lookout Point,4,20,0,0
2016,Lookout Point,4,35,0,0
2016,Lookout Point,5,0.5,2,400
2016,Lookout Point,5,2,0,0
2016,Lookout Point,5,4,0,0
2016,Lookout Point,5,6,2,400
2016,Lookout Point,5,8,0,0
2016,Lookout Point,5,10,0,0
2016,Lookout Point,5,12,0,0
2016,Lookout Point,5,14,0,0
2016,Lookout Point,5,20,0,0
2016,Lookout Point,5,35,0,0
2016,Lookout Point,6,0.5,0,0
2016,Lookout Point,6,2,9,1800
2016,Lookout Point,6,4,20,4000
2016,Lookout Point,6,6,27,5400
2016,Lookout Point,6,8,28,5600
2016,Lookout Point,6,10,10,2000
2016,Lookout Point,6,12,7,1400
2016,Lookout Point,6,14,0,0
2016,Lookout Point,6,20,0,0
2016,Lookout Point,6,35,1,200
2016,Lookout Point,7,0.5,3,600
2016,Lookout Point,7,2,11,2200
2016,Lookout Point,7,4,34,6800
2016,Lookout Point,7,6,22,4400
2016,Lookout Point,7,8,19,3800
2016,Lookout Point,7,10,18,3600
2016,Lookout Point,7,12,7,1400
2016,Lookout Point,7,14,2,400
2016,Lookout Point,7,20,4,800
2016,Lookout Point,7,32,0,0
2016,Lookout Point,8,0.5,2,400
2016,Lookout Point,8,2,6,1200
2016,Lookout Point,8,4,20,4000
2016,Lookout Point,8,6,16,3200
2016,Lookout Point,8,8,9,1800
2016,Lookout Point,8,10,2,400
2016,Lookout Point,8,12,1,200
2016,Lookout Point,8,14,0,0
2016,Lookout Point,8,20,1,200
2016,Lookout Point,8,35,0,0
2016,Lookout Point,9,0.5,0,0
2016,Lookout Point,9,2,0,0
2016,Lookout Point,9,4,23,4600
2016,Lookout Point,9,6,4,800
2016,Lookout Point,9,8,5,1000
2016,Lookout Point,9,10,2,400
2016,Lookout Point,9,12,2,400
2016,Lookout Point,9,14,2,400
2016,Lookout Point,9,20,1,200
2016,Lookout Point,9,35,2,400
