elevation (m),elev (ft),2d_area (m2),site
408,1338.6,1865221,hills creek
407,1335.3,1708669.5,hills creek
406,1332,1552118,hills creek
405,1328.7,1395566.5,hills creek
404,1325.4,1239015,hills creek
403,1322.2,1082463.5,hills creek
402,1318.9,925912,hills creek
401,1315.6,769360.5,hills creek
400,1312.3,612809,hills creek
399,1309,456257.5,hills creek
398,1305.8,299706,hills creek
397,1302.5,143154.5,hills creek
396,1299.2,134734,hills creek
395,1295.9,126314,hills creek
394,1292.6,117894,hills creek
393,1289.4,109474,hills creek
392,1286.1,101054,hills creek
391,1282.8,92634,hills creek
390,1279.5,84214,hills creek
389,1276.2,75794,hills creek
388,1273,67374,hills creek
387,1269.7,58954,hills creek
386,1266.4,50534,hills creek
385,1263.1,42114,hills creek
384,1259.8,33694,hills creek
383,1256.5,25274,hills creek
382,1253.3,16854,hills creek
381,1250,8434,hills creek
380,1246.7,14,hills creek
379,1246.7,14,hills creek
