site,month,year,depth,temperature
blue river,august,2013,15.037,13.9935589
blue river,august,2013,15.537,13.55866374
blue river,august,2013,16.037,13.13920501
blue river,august,2013,16.537,12.77237499
blue river,august,2013,17.037,12.45073203
blue river,august,2013,17.537,12.24313488
blue river,august,2013,18.037,11.98082438
blue river,august,2013,18.537,11.77619207
blue river,august,2013,19.037,11.59681796
blue river,august,2013,19.537,11.48637798
blue river,august,2013,20.037,11.2987685
blue river,august,2013,20.537,11.11474844
blue river,august,2013,21.037,10.93671223
blue river,august,2013,21.537,10.76347274
blue river,august,2013,22.037,10.60219993
blue river,august,2013,22.537,10.49667864
blue river,august,2013,23.037,10.33565188
blue river,august,2013,23.537,10.19112242
blue river,august,2013,24.037,10.06458248
blue river,august,2013,24.537,9.933203019
blue river,august,2013,25.037,9.808008948
blue river,august,2013,25.537,9.679809585
blue river,august,2013,26.037,9.527418655
blue river,august,2013,26.537,9.415220793
blue river,august,2013,27.037,9.28753985
blue river,august,2013,27.537,9.16266174
blue river,august,2013,28.037,9.04664068
blue river,august,2013,28.537,8.923440713
blue river,august,2013,29.037,8.806882343
blue river,august,2013,29.537,8.715544631
blue river,august,2013,30.037,8.603760258
blue river,august,2013,30.537,8.52137072
blue river,august,2013,31.037,8.45931845
blue river,august,2013,31.537,8.373963724
blue river,august,2013,32.037,8.315674747
blue river,august,2013,32.537,8.286890236
blue river,august,2013,33.037,8.229737526
blue river,august,2013,33.537,8.17998216
blue river,august,2013,34.037,8.133986204
blue river,august,2013,34.537,8.077995224
blue river,august,2013,35.037,8.024692262
blue river,august,2013,35.537,7.985700744
blue river,august,2013,36.037,7.940393983
fall creek,september,2016,2.092,21.88547128
fall creek,september,2016,2.592,21.84144163
fall creek,september,2016,3.092,21.81244129
fall creek,september,2016,3.592,21.76690501
fall creek,september,2016,4.092,21.75024465
fall creek,september,2016,4.592,21.72286607
fall creek,september,2016,5.092,21.69655305
fall creek,september,2016,5.592,21.66749488
fall creek,september,2016,6.092,21.65138484
fall creek,september,2016,6.592,21.61832213
fall creek,september,2016,7.092,21.59909823
fall creek,september,2016,7.592,21.58800371
fall creek,september,2016,8.092,21.57160804
fall creek,september,2016,8.592,21.55992663
fall creek,september,2016,9.092,21.55396685
fall creek,september,2016,9.592,21.55630565
fall creek,september,2016,10.092,21.49179107
fall creek,september,2016,10.592,21.46261229
fall creek,september,2016,11.092,21.29732226
fall creek,september,2016,11.592,21.00929194
fall creek,september,2016,12.092,20.58500363
fall creek,september,2016,12.592,20.20456981
fall creek,september,2016,13.092,19.76085894
fall creek,september,2016,13.592,19.25220089
fall creek,september,2016,14.092,18.62873344
fall creek,september,2016,14.592,18.18428776
fall creek,september,2016,15.092,17.79490576
fall creek,september,2016,15.592,17.22838677
fall creek,september,2016,16.092,16.74080702
fall creek,september,2016,16.592,16.2824221
fall creek,september,2016,17.092,15.84639894
fall creek,september,2016,17.592,15.33610571
fall creek,september,2016,18.092,14.89507899
fall creek,september,2016,18.592,14.42701213
fall creek,september,2016,19.092,14.12258193
fall creek,september,2016,19.592,13.60162847
fall creek,september,2016,20.092,13.20286806
fall creek,september,2016,20.592,12.94077723
fall creek,september,2016,21.092,12.698429
fall creek,september,2016,21.592,12.26872848
fall creek,september,2016,22.092,11.99652437
fall creek,september,2016,22.592,11.77422171
fall creek,september,2016,23.092,11.57114753
fall creek,september,2016,2.092,21.88547128
fall creek,september,2016,2.592,21.84144163
fall creek,september,2016,3.092,21.81244129
fall creek,september,2016,3.592,21.76690501
fall creek,september,2016,4.092,21.75024465
fall creek,september,2016,4.592,21.72286607
fall creek,september,2016,5.092,21.69655305
fall creek,september,2016,5.592,21.66749488
fall creek,september,2016,6.092,21.65138484
fall creek,september,2016,6.592,21.61832213
fall creek,september,2016,7.092,21.59909823
fall creek,september,2016,7.592,21.58800371
fall creek,september,2016,8.092,21.57160804
fall creek,september,2016,8.592,21.55992663
fall creek,september,2016,9.092,21.55396685
fall creek,september,2016,9.592,21.55630565
fall creek,september,2016,10.092,21.49179107
fall creek,september,2016,10.592,21.46261229
fall creek,september,2016,11.092,21.29732226
fall creek,september,2016,11.592,21.00929194
fall creek,september,2016,12.092,20.58500363
fall creek,september,2016,12.592,20.20456981
fall creek,september,2016,13.092,19.76085894
fall creek,september,2016,13.592,19.25220089
fall creek,september,2016,14.092,18.62873344
fall creek,september,2016,14.592,18.18428776
fall creek,september,2016,15.092,17.79490576
fall creek,september,2016,15.592,17.22838677
fall creek,september,2016,16.092,16.74080702
fall creek,september,2016,16.592,16.2824221
fall creek,september,2016,17.092,15.84639894
fall creek,september,2016,17.592,15.33610571
fall creek,september,2016,18.092,14.89507899
fall creek,september,2016,18.592,14.42701213
fall creek,september,2016,19.092,14.12258193
fall creek,september,2016,19.592,13.60162847
fall creek,september,2016,20.092,13.20286806
fall creek,september,2016,20.592,12.94077723
fall creek,september,2016,21.092,12.698429
fall creek,september,2016,21.592,12.26872848
fall creek,september,2016,22.092,11.99652437
fall creek,september,2016,22.592,11.77422171
fall creek,september,2016,23.092,11.57114753
lookout point,september,2016,2.089,20.55212244
lookout point,september,2016,2.589,20.54546453
lookout point,september,2016,3.089,20.53360051
lookout point,september,2016,3.589,20.52549504
lookout point,september,2016,4.089,20.52079751
lookout point,september,2016,4.589,20.51053924
lookout point,september,2016,5.089,20.50533057
lookout point,september,2016,5.589,20.50351511
lookout point,september,2016,6.089,20.50436728
lookout point,september,2016,6.589,20.50395331
lookout point,september,2016,7.089,20.48902474
lookout point,september,2016,7.589,20.46675678
lookout point,september,2016,8.089,20.45483517
lookout point,september,2016,8.589,20.4178518
lookout point,september,2016,9.089,20.30531122
lookout point,september,2016,9.589,20.26653734
lookout point,september,2016,10.089,20.14015621
lookout point,september,2016,10.589,19.9777323
lookout point,september,2016,11.089,19.79817951
lookout point,september,2016,11.589,19.66196418
lookout point,september,2016,12.089,19.53145292
lookout point,september,2016,12.589,19.47145604
lookout point,september,2016,13.089,19.30354202
lookout point,september,2016,13.589,19.20731663
lookout point,september,2016,14.089,19.08360223
lookout point,september,2016,14.589,18.9982432
lookout point,september,2016,15.089,18.79083949
lookout point,september,2016,15.589,18.70557933
lookout point,september,2016,16.089,18.51966624
lookout point,september,2016,16.589,18.43140215
lookout point,september,2016,17.089,18.27582023
lookout point,september,2016,17.589,18.19066435
lookout point,september,2016,18.089,18.0496492
lookout point,september,2016,18.589,17.93652647
lookout point,september,2016,19.089,17.73557019
lookout point,september,2016,19.589,17.67673501
lookout point,september,2016,20.089,17.51682055
lookout point,september,2016,20.589,17.35854842
lookout point,september,2016,21.089,17.14277196
lookout point,september,2016,21.589,16.96420808
lookout point,september,2016,22.089,16.75894032
lookout point,september,2016,22.589,16.57996118
lookout point,september,2016,23.089,16.40322546
lookout point,june,2014,2.015,16.58512366
lookout point,june,2014,2.515,16.57064424
lookout point,june,2014,3.015,16.5268713
lookout point,june,2014,3.515,16.49495503
lookout point,june,2014,4.015,16.46177549
lookout point,june,2014,4.515,16.20628772
lookout point,june,2014,5.015,15.8918632
lookout point,june,2014,5.515,15.48735972
lookout point,june,2014,6.015,15.04843641
lookout point,june,2014,6.515,14.63181274
lookout point,june,2014,7.015,14.20852324
lookout point,june,2014,7.515,13.84193196
lookout point,june,2014,8.015,13.67913752
lookout point,june,2014,8.515,13.5018042
lookout point,june,2014,9.015,13.34800823
lookout point,june,2014,9.515,13.18030695
lookout point,june,2014,10.015,13.00647919
lookout point,june,2014,10.515,12.85703224
lookout point,june,2014,11.015,12.71206271
lookout point,june,2014,11.515,12.5855512
lookout point,june,2014,12.015,12.48010524
lookout point,june,2014,12.515,12.38175859
lookout point,june,2014,13.015,12.296857
lookout point,june,2014,13.515,12.21653125
lookout point,june,2014,14.015,12.14243953
lookout point,june,2014,14.515,12.06970153
lookout point,june,2014,15.015,11.99342623
lookout point,june,2014,15.515,11.90609999
lookout point,june,2014,16.015,11.8305224
lookout point,june,2014,16.515,11.75087313
lookout point,june,2014,17.015,11.6621626
lookout point,june,2014,17.515,11.58700389
lookout point,june,2014,18.015,11.53124585
lookout point,june,2014,18.515,11.47271976
lookout point,june,2014,19.015,11.40645223
lookout point,june,2014,19.515,11.34891546
lookout point,june,2014,20.015,11.27825754
lookout point,june,2014,20.515,11.18919391
lookout point,june,2014,21.015,11.10107943
lookout point,june,2014,21.515,11.00231169
lookout point,june,2014,22.015,10.91470628
lookout point,june,2014,22.515,10.85594407
lookout point,june,2014,23.015,10.78123205
lookout point,june,2014,23.515,10.7139893
lookout point,june,2014,24.015,10.67701363
lookout point,june,2014,24.515,10.6154343
lookout point,june,2014,25.015,10.56208451
lookout point,june,2014,25.515,10.52376901
lookout point,june,2014,26.015,10.47122153
lookout point,june,2014,26.515,10.42463977
lookout point,june,2014,27.015,10.38861981
lookout point,june,2014,27.515,10.33627108
lookout point,june,2014,28.015,10.29185399
lookout point,june,2014,28.515,10.25562033
lookout point,june,2014,29.015,10.20920099
lookout point,june,2014,29.515,10.17047827
lookout point,june,2014,30.015,10.1369609
lookout point,june,2014,30.515,10.10298784
lookout point,june,2014,31.015,10.06855211
lookout point,june,2014,31.515,10.03949807
lookout point,june,2014,32.015,10.00193929
lookout point,june,2014,32.515,9.961591276
lookout point,june,2014,33.015,9.930917471
lookout point,june,2014,33.515,9.886626196
lookout point,june,2014,34.015,9.842823841
lookout point,june,2014,34.515,9.804441675
lookout point,june,2014,35.015,9.75742455
lookout point,june,2014,35.515,9.716713377
lookout point,june,2014,36.015,9.667710049
lookout point,june,2014,36.515,9.623518064
lookout point,june,2014,37.015,9.591904127
lookout point,june,2014,37.515,9.543072585
lookout point,june,2014,38.015,9.486384991
hills creek,may,2015,2.001,15.8081367
hills creek,may,2015,2.501,15.80501824
hills creek,may,2015,3.001,15.78907247
hills creek,may,2015,3.501,15.77875452
hills creek,may,2015,4.001,15.76617189
hills creek,may,2015,4.501,15.71804888
hills creek,may,2015,5.001,15.65353889
hills creek,may,2015,5.501,15.59844038
hills creek,may,2015,6.001,15.42287277
hills creek,may,2015,6.501,15.34549397
hills creek,may,2015,7.001,15.2398947
hills creek,may,2015,7.501,14.97623297
hills creek,may,2015,8.001,14.65253627
hills creek,may,2015,8.501,14.38462903
hills creek,may,2015,9.001,13.98408961
hills creek,may,2015,9.501,13.61329922
hills creek,may,2015,10.001,13.22394434
hills creek,may,2015,10.501,12.82610727
hills creek,may,2015,11.001,12.5270016
hills creek,may,2015,11.501,12.31236423
hills creek,may,2015,12.001,12.0361098
hills creek,may,2015,12.501,11.83618904
hills creek,may,2015,13.001,11.68090364
hills creek,may,2015,13.501,11.29363511
hills creek,may,2015,14.001,11.09293171
hills creek,may,2015,14.501,10.88814093
hills creek,may,2015,15.001,10.49579777
hills creek,may,2015,15.501,10.14087413
hills creek,may,2015,16.001,9.824622301
hills creek,may,2015,16.501,9.547813067
hills creek,may,2015,17.001,9.325391595
hills creek,may,2015,17.501,9.066390726
hills creek,may,2015,18.001,8.879119216
hills creek,may,2015,18.501,8.739352069
hills creek,may,2015,19.001,8.559193741
hills creek,may,2015,19.501,8.430508408
hills creek,may,2015,20.001,8.240381562
hills creek,may,2015,20.501,8.167151599
hills creek,may,2015,21.001,8.018379728
hills creek,may,2015,21.501,7.876518805
hills creek,may,2015,22.001,7.799274897
hills creek,may,2015,22.501,7.724289282
hills creek,may,2015,23.001,7.614304875
hills creek,may,2015,23.501,7.524578105
hills creek,may,2015,24.001,7.428223879
hills creek,may,2015,24.501,7.341834662
hills creek,may,2015,25.001,7.273718603
hills creek,may,2015,25.501,7.22227406
hills creek,may,2015,26.001,7.150357526
hills creek,may,2015,26.501,7.083876051
hills creek,may,2015,27.001,7.055247209
hills creek,may,2015,27.501,6.991827292
hills creek,may,2015,28.001,6.929763394
lookout point,may,2016,2.193,15.74742564
lookout point,may,2016,2.693,15.71591847
lookout point,may,2016,3.193,15.67787797
lookout point,may,2016,3.693,15.63850035
lookout point,may,2016,4.193,15.59083606
lookout point,may,2016,4.693,15.53825833
lookout point,may,2016,5.193,15.44606572
lookout point,may,2016,5.693,15.3788521
lookout point,may,2016,6.193,15.34462383
lookout point,may,2016,6.693,15.21573741
lookout point,may,2016,7.193,14.97432089
lookout point,may,2016,7.693,14.72500179
lookout point,may,2016,8.193,14.23656109
lookout point,may,2016,8.693,13.6881811
lookout point,may,2016,9.193,13.17223458
lookout point,may,2016,9.693,12.66452007
lookout point,may,2016,10.193,12.24447125
lookout point,may,2016,10.693,11.9595449
lookout point,may,2016,11.193,11.64976198
lookout point,may,2016,11.693,11.57405082
lookout point,may,2016,12.193,11.48617828
lookout point,may,2016,12.693,11.30119225
lookout point,may,2016,13.193,11.17417623
lookout point,may,2016,13.693,11.11263771
lookout point,may,2016,14.193,11.00583795
lookout point,may,2016,14.693,10.91304188
lookout point,may,2016,15.193,10.81425449
lookout point,may,2016,15.693,10.72085618
lookout point,may,2016,16.193,10.64941683
lookout point,may,2016,16.693,10.57651747
lookout point,may,2016,17.193,10.50446751
lookout point,may,2016,17.693,10.4802465
lookout point,may,2016,18.193,10.44712829
lookout point,may,2016,18.693,10.36472814
lookout point,may,2016,19.193,10.29833522
lookout point,may,2016,19.693,10.25388448
lookout point,may,2016,20.193,10.17239389
lookout point,may,2016,20.693,10.0900984
lookout point,may,2016,21.193,10.02930766
lookout point,may,2016,21.693,9.977075764
lookout point,may,2016,22.193,9.935853033
lookout point,may,2016,22.693,9.91348759
lookout point,may,2016,23.193,9.870299755
lookout point,august,2015,2.069,22.53426235
lookout point,august,2015,2.569,22.43399255
lookout point,august,2015,3.069,22.32796818
lookout point,august,2015,3.569,22.22622321
lookout point,august,2015,4.069,22.12606592
lookout point,august,2015,4.569,22.02981304
lookout point,august,2015,5.069,21.93999373
lookout point,august,2015,5.569,21.75957142
lookout point,august,2015,6.069,21.46931841
lookout point,august,2015,6.569,21.15992064
lookout point,august,2015,7.069,20.78904282
lookout point,august,2015,7.569,20.40622167
lookout point,august,2015,8.069,20.03081208
lookout point,august,2015,8.569,19.71023345
lookout point,august,2015,9.069,19.46945187
lookout point,august,2015,9.569,19.3007656
lookout point,august,2015,10.069,19.10581595
lookout point,august,2015,10.569,18.91060543
lookout point,august,2015,11.069,18.73438862
lookout point,august,2015,11.569,18.59856455
lookout point,august,2015,12.069,18.42897353
lookout point,august,2015,12.569,18.31819234
lookout point,august,2015,13.069,18.20916796
lookout point,august,2015,13.569,18.11398193
lookout point,august,2015,14.069,18.03662083
lookout point,august,2015,14.569,17.95657582
lookout point,august,2015,15.069,17.86519655
lookout point,august,2015,15.569,17.79111035
lookout point,august,2015,16.069,17.73427191
lookout point,august,2015,16.569,17.65736921
lookout point,august,2015,17.069,17.58674643
lookout point,august,2015,17.569,17.54225073
lookout point,august,2015,18.069,17.50377528
lookout point,august,2015,18.569,17.45231467
lookout point,august,2015,19.069,17.4022691
lookout point,august,2015,19.569,17.36937732
lookout point,august,2015,20.069,17.33281949
lookout point,august,2015,20.569,17.27062464
lookout point,august,2015,21.069,17.23157762
lookout point,august,2015,21.569,17.17101855
lookout point,august,2015,22.069,17.1007713
fall creek,may,2016,2.507,16.77717439
fall creek,may,2016,3.007,16.67560723
fall creek,may,2016,3.507,16.60738024
fall creek,may,2016,4.007,16.42909162
fall creek,may,2016,4.507,16.30408979
fall creek,may,2016,5.007,16.11289634
fall creek,may,2016,5.507,15.70584358
fall creek,may,2016,6.007,15.18513342
fall creek,may,2016,6.507,14.45134578
fall creek,may,2016,7.007,13.78673442
fall creek,may,2016,7.507,13.19714989
fall creek,may,2016,8.007,12.45018821
fall creek,may,2016,8.507,11.79929758
fall creek,may,2016,9.007,11.40015501
fall creek,may,2016,9.507,11.05036262
fall creek,may,2016,10.007,10.80171915
fall creek,may,2016,10.507,10.47555524
fall creek,may,2016,11.007,10.23035926
fall creek,may,2016,11.507,10.10428906
fall creek,may,2016,12.007,9.984451196
fall creek,may,2016,12.507,9.800038801
fall creek,may,2016,13.007,9.649423988
fall creek,may,2016,13.507,9.55664469
fall creek,may,2016,14.007,9.431754765
fall creek,may,2016,14.507,9.31177785
fall creek,may,2016,15.007,9.260077678
fall creek,may,2016,15.507,9.152449737
fall creek,may,2016,16.007,9.05296503
fall creek,may,2016,16.507,8.980800799
fall creek,may,2016,17.007,8.884357164
fall creek,may,2016,17.507,8.78606945
fall creek,may,2016,18.007,8.717177569
fall creek,may,2016,18.507,8.641782097
fall creek,may,2016,19.007,8.598854645
fall creek,may,2016,19.507,8.552490964
fall creek,may,2016,20.007,8.493166137
fall creek,may,2016,20.507,8.448129267
fall creek,may,2016,21.007,8.419177133
fall creek,may,2016,21.507,8.384321135
fall creek,may,2016,22.007,8.330071783
fall creek,may,2016,22.507,8.303011409
fall creek,may,2016,23.007,8.282848424
fall creek,march,2015,2.191,11.76591377
fall creek,march,2015,2.691,11.74125461
fall creek,march,2015,3.191,11.71113644
fall creek,march,2015,3.691,11.66834364
fall creek,march,2015,4.191,11.62490316
fall creek,march,2015,4.691,11.58654805
fall creek,march,2015,5.191,11.54451099
fall creek,march,2015,5.691,11.48497217
fall creek,march,2015,6.191,11.23287792
fall creek,march,2015,6.691,10.96894791
fall creek,march,2015,7.191,10.64356661
fall creek,march,2015,7.691,10.23567342
fall creek,march,2015,8.191,9.864126499
fall creek,march,2015,8.691,9.502961143
fall creek,march,2015,9.191,9.185032607
fall creek,march,2015,9.691,9.06366982
fall creek,march,2015,10.191,8.89394989
fall creek,march,2015,10.691,8.762459647
fall creek,march,2015,11.191,8.712424226
fall creek,march,2015,11.691,8.603601974
fall creek,march,2015,12.191,8.5234682
fall creek,march,2015,12.691,8.467045338
fall creek,march,2015,13.191,8.39153395
fall creek,march,2015,13.691,8.337109502
fall creek,march,2015,14.191,8.292712776
fall creek,march,2015,14.691,8.233791781
fall creek,march,2015,15.191,8.187719025
fall creek,march,2015,15.691,8.159110229
fall creek,march,2015,16.191,8.108883371
fall creek,march,2015,16.691,8.06304619
fall creek,march,2015,17.191,8.036922802
fall creek,march,2015,17.691,8.007342456
fall creek,march,2015,18.191,7.971747948
fall creek,march,2015,18.691,7.949403038
blue river,june,2013,2.047,19.13692306
blue river,june,2013,2.547,19.09721568
blue river,june,2013,3.047,19.0844979
blue river,june,2013,3.547,19.02172749
blue river,june,2013,4.047,18.77263493
blue river,june,2013,4.547,18.44021079
blue river,june,2013,5.047,18.13011274
blue river,june,2013,5.547,17.59651082
blue river,june,2013,6.047,17.05014938
blue river,june,2013,6.547,16.5485443
blue river,june,2013,7.047,16.10611395
blue river,june,2013,7.547,15.73388032
blue river,june,2013,8.047,15.4273713
blue river,june,2013,8.547,14.97109413
blue river,june,2013,9.047,14.5712899
blue river,june,2013,9.547,14.15464213
blue river,june,2013,10.047,13.66021009
blue river,june,2013,10.547,13.19780011
blue river,june,2013,11.047,12.78646992
blue river,june,2013,11.547,12.38965971
blue river,june,2013,12.047,12.15355578
blue river,june,2013,12.547,12.00421587
blue river,june,2013,13.047,11.78873129
blue river,june,2013,13.547,11.60009126
blue river,june,2013,14.047,11.41077805
blue river,june,2013,14.547,11.28030601
blue river,june,2013,15.047,11.06694329
blue river,june,2013,15.547,10.84795964
blue river,june,2013,16.047,10.69963184
blue river,june,2013,16.547,10.53297609
blue river,june,2013,17.047,10.39640922
blue river,june,2013,17.547,10.30988863
blue river,june,2013,18.047,10.20876071
blue river,june,2013,18.547,10.15341818
blue river,june,2013,19.047,10.01235859
blue river,june,2013,19.547,9.910612975
blue river,june,2013,20.047,9.846781797
blue river,june,2013,20.547,9.690700795
blue river,june,2013,21.047,9.530979549
blue river,june,2013,21.547,9.389758776
blue river,june,2013,22.047,9.228795857
blue river,june,2013,22.547,9.111743724
blue river,june,2013,23.047,8.955567774
blue river,june,2013,23.547,8.816886519
blue river,june,2013,24.047,8.725447094
blue river,june,2013,24.547,8.637116717
blue river,june,2013,25.047,8.542467195
blue river,june,2013,25.547,8.436509347
blue river,june,2013,26.047,8.371431824
blue river,june,2013,26.547,8.278563285
blue river,june,2013,27.047,8.1821459
blue river,june,2013,27.547,8.088750864
blue river,june,2013,28.047,7.98635233
blue river,june,2013,28.547,7.899786915
blue river,june,2013,29.047,7.839378468
blue river,june,2013,29.547,7.752070063
blue river,june,2013,30.047,7.685296562
blue river,june,2013,30.547,7.645257607
blue river,june,2013,31.047,7.597381824
blue river,june,2013,31.547,7.537498827
blue river,june,2013,32.047,7.487562419
blue river,june,2013,32.547,7.444749691
blue river,june,2013,33.047,7.410404119
blue river,june,2013,33.547,7.378724828
blue river,june,2013,34.047,7.357603157
blue river,june,2013,34.547,7.343805448
blue river,june,2013,35.047,7.334051003
blue river,june,2013,35.547,7.314565396
blue river,june,2013,36.047,7.296947495
blue river,june,2013,36.547,7.276117668
blue river,june,2013,37.047,7.255923316
blue river,june,2013,37.547,7.237082655
blue river,june,2013,38.047,7.22318482
hills creek,august,2016,2.433,21.12901565
hills creek,august,2016,2.933,21.06641502
hills creek,august,2016,3.433,21.01704581
hills creek,august,2016,3.933,20.98998863
hills creek,august,2016,4.433,20.94868985
hills creek,august,2016,4.933,20.91496521
hills creek,august,2016,5.433,20.89819186
hills creek,august,2016,5.933,20.88063077
hills creek,august,2016,6.433,20.86715429
hills creek,august,2016,6.933,20.83400529
hills creek,august,2016,7.433,20.81286227
hills creek,august,2016,7.933,20.79763502
hills creek,august,2016,8.433,20.73679938
hills creek,august,2016,8.933,20.71727359
hills creek,august,2016,9.433,20.51935258
hills creek,august,2016,9.933,20.12843238
hills creek,august,2016,10.433,19.74787479
hills creek,august,2016,10.933,19.21833304
hills creek,august,2016,11.433,18.58811357
hills creek,august,2016,11.933,18.05912117
hills creek,august,2016,12.433,17.47271096
hills creek,august,2016,12.933,16.97811333
hills creek,august,2016,13.433,16.42286383
hills creek,august,2016,13.933,15.75357801
hills creek,august,2016,14.433,15.12780235
hills creek,august,2016,14.933,14.52013089
hills creek,august,2016,15.433,13.71700813
hills creek,august,2016,15.933,12.97715061
hills creek,august,2016,16.433,12.16124593
hills creek,august,2016,16.933,11.31150153
hills creek,august,2016,17.433,10.41969244
hills creek,august,2016,17.933,9.503362342
hills creek,august,2016,18.433,8.652769091
hills creek,august,2016,18.933,8.059359765
hills creek,august,2016,19.433,7.534755325
hills creek,august,2016,19.933,7.217728065
hills creek,august,2016,20.433,7.05118445
hills creek,august,2016,20.933,6.877172042
hills creek,august,2016,21.433,6.784813476
hills creek,august,2016,21.933,6.713642256
hills creek,august,2016,22.433,6.609194095
hills creek,august,2016,22.933,6.541919212
hills creek,august,2016,23.433,6.49552259
hills creek,august,2016,23.933,6.446305111
hills creek,august,2016,24.433,6.410242201
hills creek,august,2016,24.933,6.364145233
hills creek,august,2016,25.433,6.325577707
hills creek,august,2016,25.933,6.294939879
hills creek,august,2016,26.433,6.274775425
hills creek,august,2016,26.933,6.250460667
hills creek,august,2016,27.433,6.221712186
hills creek,august,2016,27.933,6.208311041
hills creek,august,2016,28.433,6.191053436
hills creek,august,2016,28.933,6.17207177
hills creek,august,2016,29.433,6.152368576
hills creek,august,2016,29.933,6.126310895
hills creek,august,2016,30.433,6.112726359
hills creek,august,2016,30.933,6.095985847
hills creek,august,2016,31.433,6.077392044
hills creek,august,2016,31.933,6.05961814
hills creek,august,2016,32.433,6.041702876
hills creek,august,2016,32.933,6.026307801
hills creek,august,2016,33.433,6.00454711
hills creek,august,2016,33.933,5.974263362
hills creek,august,2016,34.433,5.960633918
hills creek,august,2016,34.933,5.929816449
hills creek,august,2016,35.433,5.901007858
hills creek,august,2016,35.933,5.879751534
hills creek,august,2016,36.433,5.844309417
hills creek,august,2016,36.933,5.813578581
hills creek,august,2016,37.433,5.791588365
hills creek,august,2016,37.933,5.762310947
hills creek,september,2016,2.231,19.9527032
hills creek,september,2016,2.731,19.9525102
hills creek,september,2016,3.231,19.95145609
hills creek,september,2016,3.731,19.95328364
hills creek,september,2016,4.231,19.95315708
hills creek,september,2016,4.731,19.94852522
hills creek,september,2016,5.231,19.94518701
hills creek,september,2016,5.731,19.94422627
hills creek,september,2016,6.231,19.93763933
hills creek,september,2016,6.731,19.92821799
hills creek,september,2016,7.231,19.92238158
hills creek,september,2016,7.731,19.90611225
hills creek,september,2016,8.231,19.88860806
